Actual Closing Stock,Predicted Closing Stock,Error
674,439.2130952380952,234.7869047619048
743,302.19444444444446,440.80555555555554
1806,1819.775,-13.775000000000091
1056,589.5628571428572,466.4371428571428
803,814.955,-11.955000000000041
0,1011.6733333333334,-1011.6733333333334
280,328.66999999999996,-48.66999999999996
465,484.6916666666666,-19.691666666666606
1426,1431.692380952381,-5.692380952380972
888,913.4104761904764,-25.410476190476402
1448,1432.3440476190476,15.655952380952385
843,784.5107142857144,58.48928571428564
1790,1788.3497835497833,1.6502164502167034
383,378.5538095238095,4.446190476190509
404,363.34190476190474,40.65809523809526
532,548.029761904762,-16.02976190476204
1046,1056.406746031746,-10.406746031746025
245,241.19916666666668,3.8008333333333155
0,1298.885,-1298.885
0,0.0,0.0
770,661.1183333333333,108.88166666666666
1681,1696.0805952380954,-15.080595238095384
1166,1114.6632683982684,51.33673160173157
1246,1176.6976984126984,69.3023015873016
664,606.0483333333334,57.9516666666666
0,371.84166666666664,-371.84166666666664
45,53.00349206349207,-8.003492063492068
1562,1574.979523809524,-12.979523809523926
317,319.91666666666663,-2.9166666666666288
166,188.79083333333332,-22.790833333333325
590,663.78,-73.77999999999997
0,762.7880952380951,-762.7880952380951
681,647.1533333333333,33.84666666666669
1875,1882.705,-7.704999999999927
908,905.2116666666667,2.7883333333332985
177,176.1742857142857,0.8257142857142981
1840,1787.534285714286,52.46571428571406
1257,1263.6299999999999,-6.629999999999882
1530,1536.8970634920636,-6.89706349206358
1383,1385.3083333333332,-2.3083333333331666
1389,1227.7761904761905,161.22380952380945
0,373.1666666666667,-373.1666666666667
1797,1724.457222222222,72.54277777777793
1135,1235.9035714285715,-100.90357142857147
1336,1223.8716666666664,112.12833333333356
1647,1635.8319047619048,11.168095238095248
147,118.44750000000002,28.55249999999998
553,485.7458333333333,67.25416666666672
1313,1336.9552777777776,-23.95527777777761
542,564.8871428571429,-22.887142857142862
1001,1015.4653138528138,-14.465313852813779
172,163.60369047619048,8.39630952380952
127,145.6695238095238,-18.66952380952381
1026,1031.1440476190478,-5.144047619047797
149,139.68285714285713,9.31714285714287
82,99.20583333333335,-17.205833333333345
0,0.0,0.0
441,434.0733333333334,6.92666666666662
222,195.8257142857143,26.174285714285702
318,300.42333333333335,17.576666666666654
1507,1537.0057142857145,-30.005714285714475
90,90.9734523809524,-0.973452380952395
1501,1488.4795238095237,12.520476190476302
939,943.0200000000001,-4.0200000000000955
406,401.37301587301585,4.626984126984155
1162,1157.0528571428572,4.947142857142808
1951,1975.7216666666664,-24.72166666666635
673,675.9919047619047,-2.9919047619047205
1666,1703.2535714285714,-37.25357142857138
2018,2064.259761904762,-46.259761904761945
233,296.9766666666667,-63.97666666666669
816,845.997380952381,-29.997380952381036
1633,1668.0433333333335,-35.04333333333352
1099,1104.3035714285713,-5.303571428571331
717,695.3497619047619,21.650238095238137
488,493.62666666666667,-5.626666666666665
423,475.1583333333334,-52.15833333333342
344,343.0995238095238,0.9004761904761835
1800,1850.202619047619,-50.20261904761901
1200,1202.3733333333334,-2.3733333333334485
854,854.3830158730159,-0.3830158730158928
2004,1916.19,87.80999999999995
278,229.99666666666667,48.00333333333333
1328,1323.1007142857145,4.899285714285497
1106,1023.6333333333334,82.36666666666656
1812,1775.0835714285713,36.916428571428696
1569,1513.0239177489177,55.97608225108229
280,285.03333333333336,-5.03333333333336
421,412.57833333333326,8.421666666666738
318,320.91999999999996,-2.919999999999959
1898,1910.105238095238,-12.105238095238064
181,170.3383333333333,10.66166666666669
1002,1000.9283333333333,1.0716666666667152
745,735.7923809523809,9.207619047619119
840,828.0261904761904,11.973809523809564
1360,1370.4571428571428,-10.457142857142799
1767,1773.9389935064933,-6.9389935064932615
1142,1156.4333333333334,-14.433333333333394
774,818.24,-44.24000000000001
1065,925.9830952380953,139.0169047619047
99,124.21333333333334,-25.21333333333334
215,268.2657142857143,-53.265714285714296
687,507.7333333333333,179.2666666666667
1600,1621.2042857142858,-21.20428571428579
1594,1604.915,-10.914999999999964
599,620.4816666666667,-21.481666666666683
954,1000.6208333333334,-46.620833333333394
1312,1226.947777777778,85.0522222222221
1781,1753.3894047619046,27.610595238095357
471,451.725,19.274999999999977
920,951.1931746031745,-31.193174603174498
1667,1727.054007936508,-60.054007936508015
815,708.0480952380952,106.95190476190476
1815,1852.1316666666667,-37.13166666666666
559,566.7330555555556,-7.733055555555552
978,948.7628571428571,29.237142857142885
2004,1979.575,24.424999999999955
0,176.63333333333335,-176.63333333333335
0,53.17333333333333,-53.17333333333333
1340,1327.3049999999998,12.695000000000164
1210,1246.4214285714284,-36.42142857142835
669,616.2057142857143,52.79428571428571
1003,783.3658333333333,219.63416666666672
812,566.5292857142857,245.47071428571428
208,204.02500000000003,3.974999999999966
1363,1394.4476190476191,-31.447619047619128
1169,1141.1383333333333,27.86166666666668
1440,1414.175873015873,25.824126984126906
377,359.40761904761905,17.59238095238095
1506,1526.8353896103895,-20.835389610389484
805,497.35,307.65
717,724.499761904762,-7.499761904761954
398,429.0625,-31.0625
867,869.0654761904761,-2.065476190476147
1455,1310.6358333333333,144.36416666666673
1443,1428.9011904761905,14.09880952380945
0,81.2,-81.2
531,443.3833333333334,87.61666666666662
1693,1691.175,1.8250000000000455
1637,1627.6507936507937,9.34920634920627
1256,1282.6366666666668,-26.63666666666677
783,776.5250000000001,6.474999999999909
656,658.7114285714285,-2.7114285714285415
1185,1180.1873809523809,4.812619047619137
814,765.9291666666666,48.07083333333344
911,910.9671428571428,0.03285714285721042
1099,1094.152738095238,4.8472619047620356
610,659.7766666666665,-49.77666666666653
1059,803.8172943722943,255.18270562770567
305,336.52261904761906,-31.52261904761906
982,972.2444444444445,9.755555555555475
751,743.3242857142857,7.675714285714321
1778,1777.3305555555557,0.6694444444442524
14,24.2,-10.2
928,996.8490909090909,-68.84909090909093
1438,1430.8283333333334,7.171666666666624
1152,1043.8820238095236,108.11797619047638
361,361.81047619047615,-0.8104761904761517
58,50.586666666666666,7.413333333333334
1550,1557.7435714285716,-7.743571428571613
342,308.75333333333333,33.24666666666667
1213,1235.8666666666666,-22.86666666666656
1129,1146.3065476190475,-17.30654761904748
1158,1160.3808333333332,-2.3808333333331575
388,355.99833333333333,32.001666666666665
787,797.5514285714286,-10.551428571428573
1002,1014.6023809523809,-12.60238095238094
345,354.16190476190474,-9.161904761904736
1085,1063.0177777777776,21.98222222222239
366,286.19999999999993,79.80000000000007
142,155.4688888888889,-13.468888888888898
1704,1689.1355555555558,14.864444444444189
0,0.0,0.0
1377,1363.1690476190474,13.830952380952567
623,550.2583333333334,72.74166666666656
1206,1168.162619047619,37.837380952380954
1078,1046.2742857142857,31.725714285714275
1125,1146.7496428571426,-21.74964285714259
106,187.8725,-81.8725
681,689.1461904761906,-8.146190476190554
917,937.327380952381,-20.327380952380963
488,516.3214285714286,-28.321428571428555
306,130.875,175.125
316,314.64944444444444,1.3505555555555588
580,432.45642857142855,147.54357142857145
858,885.1189682539683,-27.11896825396832
554,462.77083333333337,91.22916666666663
1093,962.3866666666665,130.61333333333346
615,486.61333333333334,128.38666666666666
903,778.3133333333333,124.68666666666672
1273,1285.473611111111,-12.47361111111104
1584,1583.4245238095239,0.5754761904761381
694,657.1795238095239,36.82047619047614
1833,1858.0966666666668,-25.096666666666806
1674,1733.8675793650793,-59.86757936507934
1596,1570.3638095238096,25.63619047619045
1795,1714.451111111111,80.548888888889
0,110.47999999999999,-110.47999999999999
1562,1512.6138095238096,49.38619047619045
1584,1611.9666666666667,-27.966666666666697
750,615.2359523809524,134.76404761904757
437,417.31333333333333,19.686666666666667
83,112.11666666666665,-29.116666666666646
214,217.81690476190474,-3.8169047619047376
544,468.5533333333334,75.4466666666666
792,762.9357142857142,29.064285714285802
1697,1685.1666666666665,11.833333333333485
1163,1154.0966666666668,8.903333333333194
2111,2079.246428571428,31.75357142857183
1560,1546.06,13.940000000000055
0,364.85690476190473,-364.85690476190473
1674,1661.4461904761906,12.553809523809377
1387,1382.7385714285715,4.261428571428496
251,190.2525,60.7475
232,180.75095238095236,51.249047619047644
919,884.7167099567099,34.283290043290094
1400,1387.585,12.414999999999964
1733,1692.612261904762,40.38773809523809
678,655.507142857143,22.49285714285702
150,91.64583333333334,58.35416666666666
865,835.2533333333333,29.74666666666667
877,893.0799999999999,-16.079999999999927
266,207.34047619047618,58.65952380952382
1383,1336.5047619047618,46.495238095238165
1273,1256.1211904761903,16.87880952380965
987,996.4986111111111,-9.498611111111131
464,456.6066666666667,7.393333333333317
1689,1644.1380952380955,44.8619047619045
678,652.2916666666667,25.708333333333258
704,500.32333333333327,203.67666666666673
964,966.4514285714286,-2.4514285714285506
74,112.79499999999999,-38.79499999999999
1401,1388.52,12.480000000000018
1692,1638.425,53.575000000000045
62,118.07619047619048,-56.076190476190476
1126,1124.7241666666666,1.2758333333333667
1123,1098.4586111111112,24.541388888888832
1747,1752.4767857142856,-5.476785714285597
496,536.2133333333333,-40.21333333333325
173,198.85535714285714,-25.855357142857144
1960,1954.4066666666665,5.593333333333476
1381,1386.2,-5.2000000000000455
1247,1215.6196753246754,31.380324675324573
690,686.4733333333332,3.526666666666756
1141,1140.814761904762,0.18523809523799173
1121,1084.7733333333333,36.22666666666669
0,0.0,0.0
1777,1791.1607142857142,-14.16071428571422
216,236.37999999999997,-20.379999999999967
1080,1110.242380952381,-30.242380952380927
986,936.6713888888889,49.32861111111106
1410,1371.2475,38.752500000000055
1740,1729.8159523809522,10.18404761904776
1073,1091.7666666666669,-18.76666666666688
438,432.5866666666667,5.4133333333332985
222,196.51916666666668,25.480833333333322
1123,1161.5541666666666,-38.55416666666656
1318,1338.3224999999998,-20.322499999999764
1594,1515.8757142857144,78.12428571428563
153,154.62583333333333,-1.6258333333333326
1784,1787.0926190476189,-3.092619047618882
1354,1359.4601190476192,-5.460119047619173
2016,1930.0891666666666,85.91083333333336
560,494.27750000000003,65.72249999999997
1533,1512.7280952380952,20.271904761904807
0,0.0,0.0
0,501.0791666666666,-501.0791666666666
1251,1345.9440476190475,-94.94404761904752
191,282.53809523809525,-91.53809523809525
686,651.1107142857143,34.889285714285734
460,388.33142857142855,71.66857142857145
0,26.21,-26.21
1745,1696.6333333333332,48.36666666666679
856,802.0025,53.997499999999945
1071,1075.3483333333334,-4.348333333333358
1455,1460.9819047619048,-5.981904761904843
773,690.4458333333334,82.55416666666656
1349,1307.8652380952383,41.13476190476172
1379,1364.584880952381,14.4151190476191
348,343.14261904761906,4.857380952380936
0,1155.9094444444443,-1155.9094444444443
1196,1085.0638095238096,110.9361904761904
1312,1342.7559523809523,-30.755952380952294
1475,1463.01126984127,11.98873015873005
1703,1146.0483333333334,556.9516666666666
1350,1310.198015873016,39.80198412698405
0,84.24,-84.24
1197,1122.507380952381,74.49261904761897
1199,1179.6436904761904,19.356309523809614
1026,867.2166666666668,158.7833333333332
464,431.49523809523805,32.50476190476195
1080,1078.472380952381,1.527619047619055
1237,1229.0011904761905,7.998809523809541
940,730.6788888888889,209.32111111111112
1066,1080.3771428571429,-14.377142857142871
436,454.09416666666664,-18.094166666666638
1331,1329.7292857142857,1.270714285714348
864,860.7735714285715,3.226428571428528
1805,1764.7210714285713,40.27892857142865
73,43.82944444444445,29.170555555555552
542,563.0871428571429,-21.087142857142908
1672,1673.334567099567,-1.334567099567039
441,427.8254761904762,13.174523809523805
115,76.15388888888889,38.846111111111114
1595,1588.1016666666667,6.898333333333312
1499,1491.9875324675327,7.012467532467326
1387,1421.539166666667,-34.539166666666915
1663,1636.927619047619,26.07238095238108
1022,1075.6238095238095,-53.62380952380954
671,627.780808080808,43.219191919191985
1006,1102.480357142857,-96.48035714285697
118,128.64333333333335,-10.643333333333345
189,165.3433333333333,23.656666666666695
893,899.6610714285714,-6.661071428571404
628,644.1163095238095,-16.11630952380949
747,700.1222619047619,46.8777380952381
1177,1148.8866666666668,28.11333333333323
1389,1212.3533333333335,176.64666666666653
1607,1626.570238095238,-19.570238095237983
94,111.46915584415585,-17.46915584415585
1965,1972.498809523809,-7.498809523809086
713,674.1527272727274,38.84727272727264
1412,1415.2588888888888,-3.258888888888805
1674,1653.5670634920637,20.432936507936347
1567,1540.5700000000002,26.429999999999836
1336,1240.1299999999999,95.87000000000012
1580,1488.1402380952381,91.85976190476185
999,983.2733333333333,15.726666666666688
1485,1511.39,-26.3900000000001
424,417.9846428571429,6.015357142857113
1651,1639.3130952380955,11.686904761904543
756,764.4375,-8.4375
1453,1432.324126984127,20.675873015873094
1716,1678.1911111111112,37.80888888888876
846,914.6533333333333,-68.65333333333331
0,16.575,-16.575
657,528.3214285714287,128.67857142857133
1706,1708.6538888888892,-2.6538888888892416
1554,1497.4136904761904,56.58630952380963
250,202.13333333333333,47.866666666666674
0,0.0,0.0
0,436.1119047619048,-436.1119047619048
406,391.52476190476193,14.475238095238069
0,550.8483333333335,-550.8483333333335
24,89.05833333333334,-65.05833333333334
1730,1733.326666666667,-3.3266666666670517
297,178.80833333333334,118.19166666666666
1726,1756.8849999999998,-30.884999999999764
55,60.245595238095234,-5.245595238095234
1175,1164.3266666666666,10.673333333333403
384,416.76000000000005,-32.76000000000005
0,79.3,-79.3
1002,994.9000000000002,7.099999999999795
1049,1078.6541666666667,-29.654166666666697
1555,1536.1892857142857,18.81071428571431
166,231.13166666666666,-65.13166666666666
1477,1484.432777777778,-7.432777777778028
963,1005.562619047619,-42.56261904761902
861,856.8674603174604,4.132539682539573
1513,1541.092261904762,-28.092261904761926
0,48.025,-48.025
320,309.9244047619048,10.075595238095218
325,265.075,59.92500000000001
1370,1363.205238095238,6.7947619047620265
1602,1568.2033333333334,33.796666666666624
423,255.13380952380953,167.86619047619047
1947,1961.1725,-14.1724999999999
1776,1739.9910714285713,36.00892857142867
2121,2102.257777777778,18.742222222222154
1734,1743.2338095238094,-9.233809523809441
943,962.3476190476191,-19.347619047619105
48,82.295,-34.295
748,759.825,-11.825000000000045
946,689.71,256.28999999999996
811,755.271111111111,55.728888888888946
594,594.5123809523809,-0.5123809523809086
1052,1056.6083333333333,-4.6083333333333485
627,615.1317857142857,11.868214285714316
1268,1258.5775,9.4224999999999
991,689.2516666666668,301.7483333333332
1208,1201.075,6.9249999999999545
19,127.24666666666667,-108.24666666666667
1280,1281.2816666666665,-1.2816666666665242
903,847.9442857142858,55.0557142857142
706,673.3974603174603,32.602539682539714
924,939.0922222222222,-15.092222222222176
0,523.0642857142857,-523.0642857142857
1218,1243.554880952381,-25.554880952380927
1462,1416.8821428571428,45.11785714285725
0,67.52727272727273,-67.52727272727273
516,451.89250000000004,64.10749999999996
224,210.62722222222223,13.37277777777777
1360,1382.4416666666668,-22.441666666666833
1125,1096.4740476190477,28.525952380952276
925,799.3333333333334,125.66666666666663
686,651.2438888888889,34.75611111111107
541,544.3000000000001,-3.300000000000068
521,506.23305555555555,14.766944444444448
997,776.8125,220.1875
1453,1524.4439610389609,-71.44396103896088
1866,1842.7375,23.262500000000045
1573,1573.8059523809525,-0.8059523809524762
1556,1533.2833333333333,22.716666666666697
1260,1279.1903968253969,-19.190396825396874
211,206.5682142857143,4.431785714285695
1573,1573.8917857142856,-0.891785714285561
979,972.4866666666667,6.513333333333321
1453,1350.907023809524,102.09297619047607
1203,1207.184920634921,-4.1849206349209
461,483.3333333333333,-22.333333333333314
1001,1015.4653138528138,-14.465313852813779
1506,1417.0558333333333,88.94416666666666
1008,930.0688095238096,77.93119047619041
0,452.9785714285714,-452.9785714285714
1002,974.1933333333334,27.806666666666615
195,183.73666666666665,11.26333333333335
267,158.285,108.715
1441,1433.6716666666666,7.328333333333376
1001,967.7169047619049,33.28309523809514
115,109.38333333333335,5.616666666666646
814,777.1190476190476,36.88095238095241
1650,1651.381111111111,-1.3811111111110677
1690,1693.6816666666666,-3.681666666666615
1335,1340.6877777777777,-5.687777777777683
1422,1404.9233333333334,17.076666666666597
1598,1635.2969047619047,-37.29690476190467
1363,1350.7016666666666,12.298333333333403
780,828.1188888888888,-48.11888888888882
1539,1553.3923809523808,-14.39238095238079
394,411.14976190476193,-17.14976190476193
944,950.9824999999998,-6.982499999999845
0,714.5200000000001,-714.5200000000001
917,923.7857142857143,-6.785714285714334
703,705.875,-2.875
770,728.5146428571428,41.4853571428572
523,512.2066666666667,10.793333333333294
558,447.7285256410256,110.27147435897439
282,293.5747619047619,-11.574761904761885
657,635.1222222222221,21.87777777777785
1014,1111.9083333333333,-97.9083333333333
